120072,22,23,24,24,24,24,24,23,23,23,23,23,23,23,23,23,22,23,23,22,23,23,22,22,23,22,23,22,22,22,22,22,22,22,22,22,22,23,22,22,rest
120273,22,22,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,23,22,22,22,22,22,22,22,22,22,22,22,22,22,rest
120475,22,23,23,24,24,24,23,23,23,23,23,23,23,23,22,22,23,22,23,23,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,rest
120676,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,rest
120878,22,23,23,23,24,24,24,23,23,23,23,22,23,23,23,22,23,23,22,22,23,23,22,22,22,23,22,22,22,22,22,22,22,22,22,23,22,22,22,22,rest
121078,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,23,22,22,22,22,22,22,rest
121280,22,23,23,24,24,24,24,23,23,23,23,23,23,23,22,23,23,23,23,23,23,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,rest
121481,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,rest
121682,21,22,23,24,24,24,24,23,23,23,23,23,23,23,23,22,23,23,22,22,22,22,23,22,22,23,22,22,23,22,22,22,23,22,22,22,22,22,22,22,rest
121883,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,23,22,22,22,22,22,22,22,22,22,22,rest
122085,22,22,23,24,24,24,24,24,23,23,23,23,23,23,22,22,22,22,22,22,22,22,22,22,22,23,22,22,22,22,22,23,22,22,22,22,22,22,22,22,rest
122286,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,rest
122487,22,22,23,24,24,24,24,24,23,24,23,23,23,23,23,23,22,23,23,23,22,23,22,22,23,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,rest
122688,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,23,23,22,22,22,22,22,22,22,22,22,22,22,rest
122890,22,23,23,24,24,24,24,23,23,23,23,23,23,23,23,23,22,23,23,23,22,22,23,22,22,22,22,22,22,23,22,22,22,22,22,22,22,22,22,22,rest
123091,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,23,22,22,22,22,22,22,22,rest
123292,22,22,24,24,24,24,23,23,23,23,23,23,22,23,23,23,23,23,22,22,23,23,23,22,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,rest
123494,22,22,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,rest
123695,22,22,23,24,24,24,23,23,23,23,23,23,23,23,23,22,23,23,23,22,22,23,23,22,22,22,22,22,22,22,23,22,22,22,22,22,22,22,22,22,rest
123896,22,23,23,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,rest
124097,22,23,23,24,24,23,23,24,23,23,23,23,23,23,22,22,23,23,22,22,23,22,22,22,22,23,23,22,22,23,22,22,22,22,22,22,22,22,22,22,rest
124299,22,22,22,22,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,23,22,22,22,22,22,22,22,rest
124499,22,23,23,24,24,24,23,23,23,23,23,23,23,23,23,23,23,23,22,22,23,22,22,22,22,22,22,22,23,22,22,22,22,22,23,22,22,22,22,22,rest
124701,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,21,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,rest
124902,22,22,23,24,24,24,23,24,23,23,23,23,23,23,23,23,23,22,22,22,22,23,22,22,22,23,22,22,22,22,22,22,23,22,22,22,22,22,22,22,rest
125104,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,23,22,22,22,22,22,22,22,22,22,22,22,23,rest
125304,22,22,23,24,24,23,23,23,23,23,23,23,23,23,23,23,23,23,23,22,23,22,22,22,22,22,22,23,22,22,23,22,23,22,22,23,23,23,23,22,rest
125506,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,23,22,22,22,22,22,22,22,22,22,22,22,rest
125707,22,23,23,24,24,24,23,23,23,23,23,23,23,23,23,23,23,22,23,22,22,23,22,22,23,22,22,23,22,22,22,22,22,22,22,22,22,23,22,22,rest
125908,22,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,rest
126110,22,23,23,24,24,24,23,23,23,23,23,23,23,23,23,23,23,23,22,22,22,22,23,22,22,22,22,22,22,22,23,22,23,23,22,22,22,22,22,22,rest
126311,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,rest
126513,22,23,23,24,24,24,23,23,23,23,23,23,23,23,22,22,22,22,23,22,22,22,22,23,22,22,23,22,22,22,22,22,23,22,22,22,22,22,23,22,rest
126713,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,23,22,22,22,22,22,22,22,rest
126915,22,23,23,24,24,23,24,23,23,23,23,23,23,22,23,23,22,22,22,22,22,22,22,22,23,22,22,22,22,22,22,23,22,23,22,22,22,22,23,22,rest
127116,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,23,23,22,22,22,22,22,22,22,22,22,22,rest
127318,22,22,23,24,23,24,23,23,23,23,23,23,23,22,23,23,23,22,22,23,23,23,22,23,23,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,rest
127518,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,23,rest
127720,22,23,23,24,24,24,23,24,23,23,23,23,23,23,23,22,23,22,22,22,22,22,22,22,22,22,22,22,22,23,22,22,22,23,22,22,23,22,22,23,rest
127921,22,22,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,rest
128122,22,23,23,24,23,23,23,23,23,23,23,23,23,23,23,23,23,23,22,23,23,22,23,22,23,22,22,22,22,22,22,23,22,22,22,22,22,22,22,22,rest
128324,22,22,22,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,23,23,22,22,22,22,22,22,rest
128525,22,22,23,24,24,24,24,23,23,23,23,23,23,22,23,22,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,23,22,22,22,22,22,22,22,rest
